Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
96,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,"greater likelihood of infrastructure failure (e.g. culverts, road unsorts)",infrastructure damage,reconsider design and engineering standards (e.g. confecting infrastructure),DE&T,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,NA,4,4,4,4,4,4,4
97,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,More heavier and more dense snow.,more snow on roads,"More health and safety issues and building damage, increased need for snow plowing",R&C (Facilities),Winter Precipitation (mm),Unlikely,Very Likely,0.15,NA,4,4,4,4,4,4,4
98,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Freeze-Thaw Cycles,"Increase in amount of pot holes, and road damage.",road damage,Affects how AM plans for repair & replacement cycles,D&C,Number of Freeze-Thaw Cycles (days/yr),Almost Certain,Almost Certain,0.02,"Roads LOS, AMP",3,3,2,1,1,3,1
99,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Storm ponds may need to be retrofitted,revise storm ponds,Accommodate these based on expected increase in water quantity.,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Likely,Likely,0.29,Current capital plan.,5,4,3,3,4,3,1
100,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Intense Rainfalls,Flooding and erosion. AM impact is on planning for impacts on infrastructure repair and replacement,infrastructure damage,"More replacement needed, impact to public and private infrastructure, more resources required.",D&C (New standards) & Risk,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,10 year valleyland plan - major repair & replacement.,2,2,2,3,2,2,2
101,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Heat Waves,Higher energy need for spaces to be cooled.,higher energy needs,"AM: our job to consider in asset replacement planning, increased cooling centres, and more demand for water activities, requiring more staff and resources.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,N/A,2,1,3,1,3,2,2
102,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Rain / Snow in Winter,Higher application of salt on the roads.,salt or sand application,"Negative impacts to infrastrucutre (concrete repair, etc.). Affects AM replacement planning",-,Winter Precipitation (mm),Very Likely,Almost Certain,0.15,Salt management plan,2,1,1,3,1,1,1
103,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,Higher Average Temperatures,"More humidity, negative environmental and health effects from higher humidity mold, rot, health.",health impacts,"Required more dehumidification, increases electricity demand, and produces more GHGs.",-,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,"Dehumidification units, AC units.",3,2,2,2,2,2,2
104,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Heat Waves,Higher energy need for spaces to be cooled.,higher energy needs,"Higher electricity demands and cost, increase in peak loads, increased cooling centres, and more demand for water activities, requiring more staff and resources.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Cooling Units.,3,2,3,2,2,2,2
105,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Heat Waves,Reduced outside working hours (above 40C).,higher energy needs,"Extended project timelines and less work completed in a period of time, the Town may need additional contracts and costs to accommodate this.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Habitats and species policies.,2,3,3,2,3,2,2
106,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Intense Rainfalls,Flooding and erosion.,flooding,"More pollutants in water, reduces water quality, and degrades natural systems. More staff efforts needed to remediate systems.",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,CSP,3,3,1,3,1,2,1
107,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Extended Spring/Fall,Pests and major vegetation shifts in pollination.,reduced pollination,"More pest control per year (costs), and more planning in vegetation type and timing required.",-,Growing Season Length (days),Very Likely,Almost Certain,0.19,Existing policies in place.  Beaver/ Geese/ EAB,3,3,1,3,1,2,1
108,CAO,Communications,NA,COM,All Extreme Weather,More divisions as well as York Region effected for communication.,communication issues,There may not be an appropriate protocol set in place on who has the responisbility for communication.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Crisis Communications Plan developed,1,1,3,1,1,3,1
109,CAO,Communications,NA,COM,All Extreme Weather,"More emergencies, more call volume.",more emergencies,Risk to business continuity.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Crisis Communications Plan developed,1,1,3,1,3,3,1
110,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,Greater overflow and potential I&I issues.,increased need for stormwater management,Need for assessments to be conducted to monitor spatial I&I concerns.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,2,2,1,3,1,2,3
111,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,More failure of services and facilities (e.g. too much water for stormwater pipes and swim ponds).,infrastructure damage,"Increase public safety concerns, and more damage to properties (increased costs).",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Redesign (more drainage).,2,2,1,1,3,1,1
112,PRS,Development Engineering & Transportation,NA,DE&T,More Dry Spells,more dust in construction season,increased dust from construction,increased complaints,-,Consecutive Dry Days (days),Very Likely,Almost Certain,0.07,Currently have requirements and agreements.,1,3,2,3,2,2,2
113,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,then newer infrastructure (post 1980's) is a bit more resilient,older infrastructure more at risk,increased stress test studies on infrastructure to identify priorities,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,3,3,3,3,3,3
114,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Increased erosion for paths and grading.,erosion,Additional maintenance costs.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,1,1,2,1,1
115,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,More use of AC and GHG emissions.,More use of AC and GHG emissions.,"Building envelope will have to perform better, ensure fewer air losses.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,3,3,2,2,3,2,1
116,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,More breaks for outdoor staff.,less available work hours,Additional staffing and costs.,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Heat alert protocol for field staff.,2,1,3,1,3,2,1
117,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,Thresholds for building materials may be exceeded.,increased building materials,Need updates to standards to change materials.,DE&T,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Design to current standards,3,2,1,1,3,1,1
118,CFS,Financial Services,NA,FS,More Heat Waves,Higher demand in water.,less water available,"Higher demand in service requirements (e.g. water meter life is shorter, so need funds to replace), and higher pressure to provide data for residents.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Rate Study,3,1,1,1,3,2,2
119,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,Flooding,flooding,litigation against town & payouts,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,3,3,1,2,3
120,CAO,Legal Services,NA,LS+SI,More Heat Waves,"Increased demand for cooling centres, and preparations for them.",Greater need for cooling centres,Need to include cooling centres into Richmond Hill events and throughout the Town to reduce liability.,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Regional Centres.,1,1,3,2,3,3,2
121,CAO,Legal Services,NA,LS+SI,More Freeze-Thaw Cycles,"Less ice cover on water bodies, and more variability in ice thickness.",less ice cover on water bodies,Increased public safety risks (e.g. kids skating on ponds),AMPES,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Almost Certain,0.02,NA,3,2,3,3,1,2,3
122,CAO,Legal Services,NA,LS+SI,More Freeze-Thaw Cycles,"Increase in amount of pot holes, cracks, and road and sidewalk damage.",road damage,"Increase in vehicle accidents, and increase in staff to repair damage. More trips, slips, and liability for staff and public.",D&C,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Almost Certain,0.02,NA,3,2,3,3,1,2,3
123,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,Increase in delays in construction of trails throughout Town.,project delays,"Complaints from users (trails are blocked and now users need to drive), and school route re-routed.",D&C,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,3,3,1,2,3
124,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,Flooding,flooding,"Fields are waterlogged, trails are washed out, so many closures and cancellations. Loss in revenue, increase in public complaints.",R&C (programming),95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,3,3,1,2,3
125,CAO,Legal Services,NA,LS+SI,More Heat Waves,More cases of heat stroke and heat-related illnesses at public events,health impacts,Increased liability and complaints.,R&C (Event Services),Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,3,2,3,3,1,2,3
126,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,Increased sues against Town for lack of ability to repair infrastructure (e.g. lack of flood proofing of Town and residential areas).,Increased sues against Town,Higher need for resources or costs to pay out.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,3,3,1,2,3
127,CS,Public Works Operations,Fleet,PWO-Fleet,Extended Spring/Fall,more potholes on roads,road damage,more maintenance,-,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,3,3,3,1,3,1,1
128,CS,Public Works Operations,Fleet,PWO-Fleet,More Heat Waves,more a/c in vehicles,more AC in vehicles,increased fuel consumption,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,More fuel efficient and electric vehicles.,3,1,3,3,1,3,4
129,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Higher Average Temperatures,Increased evapotranspiration.,Increased evapotranspiration,"Reduced pond, wetland, and lake water levels, reduced treatment provided by ponds, increased stress to plantings, more active storage in ponds.",AMPES,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,NA,3,2,2,2,2,2,2
130,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,Influx of new species,increase in invasive species,Impacts on native species,PP,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,3,2,2,2,2,2,2
131,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Impact to 165km of trail, most of which are in the flood plain",off-trail damage,"high rate of washouts, erosion risks, need to put up barricades as part of emergency response",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,2,2,2,3,2
132,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Increased erosive forces in valley lands knocking infrastructure (trails, sanitary lines)",erosion,emergency works and replacements,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,3,2,2,2,2,3,2
133,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Plants require watering,higher demand for irrigation,"More watering services, more staff and water use. More monitoring of evaporation",-,Consecutive Dry Days (days),Very Likely,Almost Certain,0.07,NA,3,2,2,2,2,3,3
134,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,Extended artificial turf season,Extended artificial turf season,"Can alter planning and timing of sports, season lengths, camps, etc. Requiring more time and staff devoted to this. This will also increase the amount of maintenance, also requiring more staff.",R&C (Event Services),Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,3,2,2,2,2,2,2
135,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Wetter Springs/Fall,More beavers and other pests,increased pests,Increased services needed to address them,PP,Fall and Spring Precipitation (mm),Very Likely,Almost Certain,0.56,NA,3,2,2,2,2,2,2
136,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,"Need for adapting plantings to incorporate fewer annuals, more perennials","Need for adapting plantings to incorporate fewer annuals, more perennials",increased complaints from public,-,Consecutive Dry Days (days),Very Likely,Almost Certain,0.07,NA,3,2,2,2,2,3,2
137,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,salt gets washed away,salt or sand application,increased salt use bad for local water bodies,-,Winter Precipitation (mm),Very Likely,Almost Certain,0.15,NA,3,3,3,3,3,3,3
138,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Intense Rainfalls,Greater overflow and potential I&I issues.,increased need for stormwater management,Need for assessments to be conducted to monitor spatial I&I concerns.,D&C,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Monitoring program.,2,2,1,3,1,2,1
